d000.s1882.t2 loose%4:02:00::
d000.s362.t0 say%2:32:00::
d000.s386.t0 result%1:19:00::
d000.s421.t1 realize%2:31:00::
d000.s437.t7 year%1:28:01::
d000.s456.t1 serious%3:00:00::
d000.s456.t5 serious%3:00:00::
d000.s456.t9 serious%3:00:00::
d000.s477.t2 philip%1:18:00::
d000.s477.t11 scruffy%5:00:00:worn:00
d000.s499.t3 hell%1:04:00::
d000.s527.t8 fail%2:41:00::
d000.s553.t4 family%1:14:02::
d000.s595.t8 logical%5:00:00:valid:00
d000.s670.t1 remember%2:31:01::
d000.s706.t3 right%4:02:08::
d000.s710.t5 pretend%2:32:00::
d000.s725.t4 boy%1:18:00::
d000.s743.t1 old%3:00:01::
d000.s746.t2 share%1:21:00::
d000.s757.t1 china%1:15:00::
d000.s757.t3 big%3:00:01::
d000.s761.t1 family%1:14:02::
d000.s762.t3 year%1:28:01::
d000.s797.t7 put%2:35:00::
d000.s852.t4 story%1:10:03::
d000.s944.t0 thing%1:09:02::
d000.s967.t3 thing%1:09:00::
d000.s999.t5 year%1:28:01::
d000.s1026.t5 thing%1:06:01::
d000.s1033.t1 thing%1:06:00::
d000.s1033.t3 year%1:28:01::
d000.s1041.t11 really%4:02:04::
d000.s1047.t3 expand%2:32:10::
d000.s1067.t3 money%1:21:00::
d000.s1067.t17 money%1:21:00::
d000.s1092.t3 nature%1:17:00::
d000.s1098.t10 sound%2:39:06::
d000.s1105.t11 modern%3:00:00::
d000.s1132.t14 hydrogen%1:27:00::
d000.s1141.t3 ask%2:32:00::
d000.s1143.t4 party%1:14:00::
d000.s1192.t2 proportion%1:24:00::
d000.s1195.t2 crow%1:05:00::
d000.s1204.t4 crow%1:05:00::
d000.s1227.t4 thing%1:04:00::
d000.s1280.t10 year%1:28:01::
d000.s1300.t10 television%1:10:00::
d000.s1327.t0 say%2:32:00::
d000.s1355.t4 year%1:28:01::
d000.s1360.t9 nature%1:07:01::
d000.s1401.t2 engagement%1:04:00::
d000.s1425.t4 say%2:32:00::
d000.s1470.t5 couple%1:14:00::
d000.s1477.t2 thing%1:10:00::
d000.s1540.t4 year%1:28:01::
d000.s1554.t5 use%2:34:01::
d000.s1554.t8 history%1:28:00::
d000.s1562.t5 nail%2:35:00::
d000.s1562.t7 thesis%1:10:00::
d000.s1562.t17 every%5:00:00:all:00
d000.s1595.t1 say%2:32:00::
d000.s1617.t6 year%1:28:01::
d000.s1626.t12 dig%2:35:00::
d000.s1634.t10 local%3:00:01::
d000.s1649.t8 back%4:02:04::
d000.s1657.t14 want%2:37:00::
d000.s1700.t5 minister%1:18:02::
d000.s1701.t16 southeast%1:15:00::
d000.s1706.t4 u%5:00:00:upper-class:00
d000.s1706.t27 amazing%5:00:00:impressive:00
d000.s1709.t3 generation%1:14:01::
d000.s1711.t3 bring%2:38:00::
d000.s1716.t8 challenge%1:26:00::
d000.s1716.t10 aside%4:02:01::
d000.s1716.t14 challenge%1:26:00::
d000.s1723.t2 idea%1:09:00::
d000.s1726.t1 single%3:00:00::
d000.s1740.t9 television%1:10:00::
d000.s1880.t11 object%1:03:00::
d000.s1881.t2 later%4:02:01::
d000.s1881.t14 enemy%1:14:00::
d000.s1914.t12 engraving%1:06:01::
d000.s1935.t1 realize%2:31:00::
d000.s103.t4 brain%1:08:00::
d000.s112.t1 generation%1:14:01::
d000.s112.t4 enter%2:33:00::
d000.s115.t5 send%2:38:01::
d000.s121.t0 finish%2:30:02::
d000.s137.t0 say%2:32:00::
d000.s160.t1 photography%1:04:00::
d000.s160.t5 talk%2:32:01::
d000.s167.t7 use%2:34:01::
d000.s167.t10 use%2:34:01::
d000.s216.t5 different%3:00:00::
d000.s216.t13 suggest%2:32:02::
d000.s292.t2 migration%1:04:00::
d000.s294.t1 date%1:28:02::
d000.s363.t16 telephone%1:06:00::
d000.s366.t9 school%1:09:00::
d000.s374.t6 strategic%3:01:00::
d000.s374.t15 cause%2:36:00::
d000.s389.t4 travel%2:38:00::
d000.s396.t0 education%1:04:00::
d000.s419.t2 year%1:28:01::
d000.s444.t3 truth%1:09:00::
d000.s444.t4 truth%1:09:00::
d000.s521.t13 situation%1:26:00::
d000.s527.t6 thing%1:04:00::
d000.s590.t3 god%1:18:00::
d000.s654.t0 god%1:18:00::
d000.s710.t4 music%1:10:00::
d000.s714.t1 say%2:32:00::
d000.s731.t1 zip%2:38:00::
d000.s772.t1 axis%1:06:00::
d000.s786.t0 last%5:00:00:past:00
d000.s817.t6 speed%1:28:00::
d000.s879.t1 street%1:06:00::
d000.s903.t9 plant%1:03:00::
d000.s1014.t5 brain%1:08:00::
d000.s1015.t6 observe%2:39:02::
d000.s1061.t2 discover%2:39:03::
d000.s1071.t1 whole%3:00:00::
d000.s1071.t8 whole%3:00:00::
d000.s1085.t5 machine%1:06:00::
d000.s1120.t3 oxygen%1:27:00::
d000.s1130.t3 story%1:10:03::
d000.s1132.t9 emerge%2:42:00::
d000.s1140.t2 machine%1:06:00::
d000.s1160.t10 use%2:34:01::
d000.s1178.t4 tube%1:06:00::
d000.s1215.t2 year%1:28:01::
d000.s1246.t1 learn%2:31:00::
d000.s1266.t1 thing%1:09:02::
d000.s1281.t3 murray%1:18:01::
d000.s1303.t1 say%2:32:00::
d000.s1305.t14 already%4:02:00::
d000.s1308.t3 film%1:06:01::
d000.s1344.t7 model%1:09:00::
d000.s1396.t8 ill%3:00:01::
d000.s1397.t0 ask%2:32:00::
d000.s1447.t0 look%2:39:01::
d000.s1478.t1 target%1:09:00::
d000.s1505.t8 use%2:34:01::
d000.s1505.t11 engagement%1:04:00::
d000.s1524.t0 education%1:04:00::
d000.s1566.t3 object%1:03:00::
d000.s1569.t8 build%2:36:00::
d000.s1578.t3 type%1:09:00::
d000.s1599.t4 thing%1:26:00::
d000.s1626.t15 stuff%1:07:00::
d000.s1634.t14 war%1:04:00::
d000.s1634.t19 war%1:04:00::
d000.s1638.t14 transition%1:11:00::
d000.s1688.t6 plant%1:06:01::
d000.s1693.t7 collapse%1:26:01::
d000.s1700.t4 prime%1:28:00::
d000.s1721.t3 people%1:14:00::
d000.s1764.t5 model%1:09:02::
d000.s1794.t13 back%4:02:04::
d000.s1795.t2 story%1:10:03::
d000.s1800.t3 stress%1:10:01::
d000.s1801.t3 big%3:00:01::
d000.s1809.t12 stress%1:10:01::
d000.s1816.t6 early%3:00:02::
d000.s1832.t1 thing%1:09:00::
d000.s1887.t1 year%1:28:01::
d000.s1887.t3 fund%2:40:00::
d000.s1890.t10 happen%2:30:00::
d000.s1895.t3 free%3:00:00::
d000.s1917.t1 many%3:00:00::
d000.s1917.t11 like%3:00:02::
d000.s3.t2 god%1:18:00::
d000.s23.t0 say%2:32:00::
d000.s64.t1 street%1:06:00::
d000.s85.t3 yellow%5:00:00:chromatic:00
d000.s86.t5 brain%1:08:00::
d000.s86.t10 brain%1:08:00::
d000.s95.t8 produce%2:36:03::
d000.s138.t6 last%3:00:00::
d000.s166.t11 thing%1:11:00::
d000.s174.t14 drill%2:35:00::
d000.s177.t0 night%1:28:00::
d000.s184.t1 realize%2:31:01::
d000.s216.t21 many%3:00:00::
d000.s286.t2 story%1:10:03::
d000.s299.t7 product%1:06:00::
d000.s305.t3 area%1:15:01::
d000.s318.t3 say%2:32:00::
d000.s353.t7 newton%1:18:00::
d000.s353.t14 newton%1:18:00::
d000.s367.t2 school%1:09:00::
d000.s384.t3 involve%2:42:01::
d000.s420.t7 specific%3:00:00::
d000.s437.t5 last%5:00:00:past:00
d000.s441.t8 live%2:42:00::
d000.s463.t8 ventilation%1:04:00::
d000.s503.t0 thing%1:04:00::
d000.s529.t0 ask%2:32:00::
d000.s658.t0 formula%1:10:01::
d000.s731.t21 mac%1:06:00::
d000.s751.t8 year%1:28:01::
d000.s762.t2 last%5:00:00:past:00
d000.s786.t5 europe%1:17:00::
d000.s786.t7 europe%1:17:00::
d000.s814.t6 year%1:28:01::
d000.s890.t7 family%1:14:02::
d000.s909.t7 rest%1:24:00::
d000.s930.t4 type%1:09:00::
d000.s945.t2 goal%1:09:00::
d000.s965.t0 course%1:15:00::
d000.s973.t1 world%1:17:01::
d000.s978.t13 army%1:14:00::
d000.s988.t2 beam%1:19:01::
d000.s1038.t4 university%1:06:00::
d000.s1067.t14 politician%1:18:01::
d000.s1120.t18 back%4:02:04::
d000.s1277.t2 thing%1:10:00::
d000.s1285.t10 sister%1:18:00::
d000.s1298.t0 sister%1:18:00::
d000.s1342.t10 similar%3:00:00::
d000.s1355.t2 last%5:00:00:past:00
d000.s1369.t15 aim%1:09:00::
d000.s1389.t6 first%3:00:00::
d000.s1396.t12 miserable%5:00:00:unhappy:00
d000.s1396.t15 miserable%5:00:00:unhappy:00
d000.s1460.t5 design%1:04:00::
d000.s1477.t1 last%3:00:00::
d000.s1488.t6 live%2:42:00::
d000.s1587.t4 share%1:21:00::
d000.s1598.t4 machine%1:06:00::
d000.s1605.t3 brain%1:08:00::
d000.s1605.t5 brain%1:08:00::
d000.s1636.t0 environmental%3:01:00::
d000.s1636.t7 environmental%3:01:00::
d000.s1636.t18 environmental%3:01:00::
d000.s1636.t21 acid%5:00:00:acidic:00
d000.s1658.t8 put%2:35:00::
d000.s1665.t10 warming%1:22:00::
d000.s1665.t25 warming%1:22:00::
d000.s1701.t8 name%1:10:00::
d000.s1706.t0 need%2:34:00::
d000.s1706.t9 today%1:28:00::
d000.s1718.t11 challenge%1:26:00::
d000.s1721.t2 many%3:00:00::
d000.s1723.t9 mean%2:32:01::
d000.s1765.t4 fold%1:25:00::
d000.s1774.t2 sit%2:35:00::
d000.s1813.t5 year%1:28:01::
d000.s1869.t1 capture%2:37:00::
d000.s1869.t7 out%5:00:00:exterior:00
d000.s1880.t1 moon%1:17:03::
d000.s58.t0 staff%1:14:00::
d000.s125.t0 say%2:32:00::
d000.s190.t3 wrong%5:00:00:malfunctioning:00
d000.s197.t16 many%3:00:00::
d000.s202.t0 world%1:09:00::
d000.s204.t1 year%1:28:01::
d000.s216.t20 cure%2:29:00::
d000.s296.t4 community%1:14:00::
d000.s299.t5 produce%2:36:00::
d000.s340.t6 vehicle%1:06:00::
d000.s363.t14 child%1:18:00::
d000.s365.t8 school%1:09:00::
d000.s368.t1 year%1:28:01::
d000.s375.t2 connect%2:35:03::
d000.s383.t8 cultural%5:00:00:social:00
d000.s386.t5 country%1:14:00::
d000.s417.t3 trip%1:04:00::
d000.s419.t0 last%5:00:00:closing:00
d000.s430.t1 powerful%3:00:00::
d000.s575.t7 wisdom%1:09:02::
d000.s623.t2 serious%5:00:00:important:00
d000.s761.t5 bring%2:35:04::
d000.s776.t4 historical%3:01:00::
d000.s830.t0 look%2:39:00::
d000.s831.t3 family%1:14:02::
d000.s844.t2 year%1:28:01::
d000.s852.t0 look%2:39:01::
d000.s874.t0 world%1:17:01::
d000.s911.t2 bring%2:38:00::
d000.s924.t4 put%2:35:05::
d000.s939.t1 sector%1:14:00::
d000.s1009.t1 say%2:32:00::
d000.s1015.t7 simple%3:00:02::
d000.s1038.t6 rutherford%1:18:00::
d000.s1084.t6 able%3:00:00::
d000.s1095.t13 calculate%2:31:00::
d000.s1103.t4 discover%2:39:03::
d000.s1107.t1 story%1:10:03::
d000.s1137.t6 bird%1:05:00::
d000.s1152.t9 extinct%3:00:01::
d000.s1195.t7 fish%1:13:00::
d000.s1215.t9 school%1:14:00::
d000.s1224.t11 live%2:42:08::
d000.s1236.t8 crow%1:05:00::
d000.s1249.t5 peanut%1:13:00::
d000.s1256.t10 first%3:00:00::
d000.s1288.t1 thing%1:06:00::
d000.s1289.t4 say%2:32:00::
d000.s1325.t3 say%2:32:00::
d000.s1424.t7 watch%2:39:05::
d000.s1469.t1 test%2:41:00::
d000.s1480.t6 people%1:14:00::
d000.s1480.t8 pursuit%1:04:00::
d000.s1480.t9 pleasure%1:12:00::
d000.s1480.t10 pursuit%1:04:00::
d000.s1480.t15 pursuit%1:04:01::
d000.s1480.t19 pursuit%1:09:00::
d000.s1486.t1 full%5:00:01:whole:00
d000.s1494.t8 design%1:04:00::
d000.s1618.t6 first%3:00:00::
d000.s1631.t2 story%1:10:03::
d000.s1632.t13 kind%1:09:00::
d000.s1647.t4 size%1:07:00::
d000.s1647.t8 size%1:07:00::
d000.s1647.t10 size%1:07:00::
d000.s1653.t12 tale%1:10:00::
d000.s1727.t1 low%3:00:02::
d000.s1756.t1 music%1:10:00::
d000.s1805.t1 thing%1:06:00::
d000.s1825.t5 effect%1:19:00::
d000.s1868.t12 object%1:03:00::
d000.s1881.t23 bomb%1:06:00::
d000.s1917.t9 much%4:02:00::
d000.s1963.t6 impress%2:37:00::
d000.s63.t8 prescription%1:10:01::
d000.s119.t5 hampshire%1:15:00::
d000.s147.t10 put%2:35:00::
d000.s158.t1 put%2:35:00::
d000.s159.t6 rocket%1:06:02::
d000.s197.t18 sort%1:07:00::
d000.s236.t6 writing%1:10:02::
d000.s268.t3 look%2:39:00::
d000.s271.t2 look%2:39:01::
d000.s386.t6 include%2:42:00::
d000.s421.t3 write%2:32:01::
d000.s430.t6 buy%2:40:00::
d000.s440.t10 emotional%3:00:02::
d000.s517.t1 wisdom%1:09:01::
d000.s575.t5 engage%2:41:06::
d000.s595.t1 reason%1:16:00::
d000.s595.t5 reason%1:16:00::
d000.s595.t10 reason%1:16:00::
d000.s620.t2 engage%2:41:06::
d000.s623.t3 let%2:41:00::
d000.s631.t3 school%1:14:00::
d000.s694.t1 wisdom%1:09:02::
d000.s754.t2 world%1:09:00::
d000.s790.t2 china%1:15:00::
d000.s806.t9 america%1:17:00::
d000.s848.t0 small%3:00:00::
d000.s880.t5 street%1:06:00::
d000.s888.t1 thing%1:26:00::
d000.s947.t5 thing%1:09:02::
d000.s1014.t3 thing%1:06:00::
d000.s1039.t3 rest%1:24:00::
d000.s1105.t6 creation%1:04:00::
d000.s1118.t6 microwave%1:19:00::
d000.s1119.t2 year%1:28:01::
d000.s1132.t5 believe%2:31:00::
d000.s1152.t5 notice%2:39:04::
d000.s1326.t0 say%2:32:00::
d000.s1398.t7 build%2:36:00::
d000.s1483.t2 strong%3:00:00::
d000.s1503.t10 use%2:34:01::
d000.s1506.t6 elevator%1:06:00::
d000.s1536.t0 example%1:09:00::
d000.s1580.t9 object%1:03:00::
d000.s1636.t4 category%1:14:00::
d000.s1636.t8 problem%1:26:00::
d000.s1636.t19 problem%1:26:00::
d000.s1636.t23 midwest%1:15:00::
d000.s1636.t28 midwest%1:15:00::
d000.s1650.t2 pressure%1:07:00::
d000.s1653.t8 literature%1:10:00::
d000.s1656.t0 venus%1:17:00::
d000.s1684.t8 replace%2:30:00::
d000.s1694.t0 stake%1:21:02::
d000.s1706.t26 distract%2:37:00::
d000.s1719.t14 thousand%5:00:00:cardinal:00
d000.s1729.t36 alongside%4:02:00::
d000.s1732.t7 speed%1:07:00::
d000.s1824.t1 heat%1:19:00::
d000.s1828.t1 gene%1:08:00::
d000.s1828.t2 fate%1:11:00::
d000.s1828.t14 gene%1:08:00::
d000.s1881.t8 politician%1:18:01::
d000.s1914.t10 painting%1:06:00::
d000.s1951.t6 pipe%1:25:00::
d000.s32.t2 walk%2:38:00::
d000.s88.t8 brain%1:08:00::
d000.s114.t4 year%1:28:01::
d000.s114.t7 year%1:28:01::
d000.s122.t0 say%2:32:00::
d000.s132.t0 say%2:32:00::
d000.s152.t4 simple%3:00:02::
d000.s156.t3 degree%1:26:01::
d000.s193.t4 rocket%1:06:01::
d000.s193.t6 rocket%1:06:01::
d000.s193.t8 rocket%1:06:01::
d000.s210.t6 age%1:07:00::
d000.s221.t2 thing%1:11:00::
d000.s245.t0 face%2:39:04::
d000.s262.t2 old%3:00:02::
d000.s265.t7 year%1:28:01::
d000.s265.t10 year%1:28:01::
d000.s301.t16 supply%2:40:00::
d000.s377.t5 rest%1:24:00::
d000.s395.t4 education%1:09:00::
d000.s425.t10 one%5:00:00:cardinal:00
d000.s469.t12 minute%1:28:00::
d000.s603.t0 say%2:32:00::
d000.s704.t6 country%1:15:00::
d000.s725.t6 emperor%1:18:00::
d000.s735.t3 national%3:01:00::
d000.s759.t5 year%1:28:01::
d000.s759.t7 thing%1:26:00::
d000.s774.t3 axis%1:09:00::
d000.s819.t1 look%2:39:00::
d000.s838.t1 bear%2:29:01::
d000.s839.t5 oral%5:00:00:spoken:00
d000.s844.t1 last%5:00:00:past:00
d000.s853.t1 easy%3:00:01::
d000.s860.t11 carbon%1:27:00::
d000.s922.t1 say%2:32:01::
d000.s972.t0 remember%2:31:01::
d000.s972.t2 remember%2:31:01::
d000.s978.t17 war%1:04:00::
d000.s1001.t1 finish%2:30:02::
d000.s1017.t15 actually%4:02:01::
d000.s1034.t2 thing%1:26:00::
d000.s1054.t1 easy%3:00:01::
d000.s1067.t15 understand%2:31:00::
d000.s1091.t5 energy%1:19:00::
d000.s1146.t0 say%2:32:00::
d000.s1152.t13 habitation%1:04:00::
d000.s1152.t16 seem%2:39:00::
d000.s1152.t20 actually%4:02:01::
d000.s1168.t3 around%4:02:01::
d000.s1197.t9 crow%1:05:00::
d000.s1199.t6 particular%5:00:00:specific:00
d000.s1233.t4 peanut%1:13:00::
d000.s1239.t0 use%2:41:03::
d000.s1243.t4 thing%1:06:00::
d000.s1253.t1 machine%1:06:00::
d000.s1261.t2 look%2:39:01::
d000.s1348.t16 none%1:28:00::
d000.s1357.t7 claim%2:32:00::
d000.s1376.t0 free%5:00:00:unpaid:00
d000.s1378.t9 sex%1:14:00::
d000.s1397.t4 use%2:34:01::
d000.s1398.t9 one%5:00:00:cardinal:00
d000.s1404.t1 say%2:32:00::
d000.s1459.t6 people%1:14:00::
d000.s1459.t9 pleasure%1:12:00::
d000.s1462.t1 visit%1:04:02::
d000.s1468.t6 testimonial%1:10:00::
d000.s1484.t3 strong%3:00:00::
d000.s1546.t2 course%1:15:00::
d000.s1554.t11 year%1:28:01::
d000.s1556.t2 story%1:10:03::
d000.s1581.t0 glass%1:27:00::
d000.s1585.t6 human%3:01:00::
d000.s1585.t14 human%3:01:00::
d000.s1588.t2 pattern%1:09:00::
d000.s1590.t1 thing%1:11:00::
d000.s1614.t6 free%5:00:00:unpaid:00
d000.s1625.t1 wish%2:37:02::
d000.s1665.t15 heat%2:30:00::
d000.s1682.t9 country%1:14:00::
d000.s1868.t2 year%1:28:01::
d000.s1871.t1 nose%1:08:00::
d000.s1893.t4 education%1:04:00::
d000.s1904.t3 relationship%1:24:00::
d000.s1909.t2 single%3:00:00::
d000.s1914.t15 dance%1:10:00::
d000.s1917.t6 descend%2:42:00::
d000.s59.t2 appointment%1:14:00::
d000.s86.t7 scanner%1:06:02::
d000.s144.t6 table%1:06:01::
d000.s152.t5 thing%1:04:00::
d000.s152.t9 thing%1:06:00::
d000.s197.t21 frontier%1:15:01::
d000.s203.t0 world%1:09:00::
d000.s204.t9 old%3:00:01::
d000.s291.t2 bring%2:38:00::
d000.s337.t0 say%2:32:00::
d000.s423.t5 habit%1:09:00::
d000.s430.t3 audience%1:14:00::
d000.s452.t4 sit%2:35:00::
d000.s552.t2 say%2:32:00::
d000.s572.t0 happen%2:30:00::
d000.s598.t3 thing%1:04:00::
d000.s609.t6 year%1:28:01::
d000.s627.t4 course%1:04:01::
d000.s731.t24 rock%2:38:06::
d000.s758.t0 blue%1:07:00::
d000.s820.t2 race%1:11:00::
d000.s836.t1 bear%2:29:01::
d000.s853.t3 story%1:10:03::
d000.s925.t2 world%1:17:01::
d000.s1000.t8 last%3:00:00::
d000.s1030.t13 actually%4:02:01::
d000.s1090.t4 big%3:00:01::
d000.s1109.t1 expand%2:30:01::
d000.s1122.t11 liquid%3:00:00::
d000.s1164.t2 machine%1:06:00::
d000.s1174.t3 bird%1:05:00::
d000.s1232.t1 happen%2:30:00::
d000.s1233.t7 machine%1:06:00::
d000.s1260.t12 crow%1:05:00::
d000.s1341.t9 year%1:28:01::
d000.s1342.t4 thing%1:10:00::
d000.s1342.t7 design%1:04:00::
d000.s1357.t5 year%1:28:01::
d000.s1378.t0 create%2:36:02::
d000.s1505.t4 design%1:04:00::
d000.s1529.t5 population%1:14:00::
d000.s1535.t5 year%1:28:00::
d000.s1558.t1 around%4:02:05::
d000.s1562.t0 printing%1:04:00::
d000.s1562.t19 village%1:14:00::
d000.s1580.t7 library%1:06:01::
d000.s1592.t1 look%2:39:00::
d000.s1600.t0 connect%2:31:00::
d000.s1609.t0 bring%2:38:00::
d000.s1665.t8 responsible%5:00:00:causative:00
d000.s1665.t28 near%4:02:01::
d000.s1684.t7 neutral%5:00:00:nonaligned:00
d000.s1688.t18 dc%1:19:00::
d000.s1715.t0 capacity%1:07:00::
d000.s1723.t4 ca%1:15:00::
d000.s1729.t26 senator%1:18:00::
d000.s1738.t11 build%2:36:00::
d000.s1851.t4 street%1:06:00::
d000.s1889.t8 drill%1:04:00::
d000.s1906.t4 stay%2:30:00::
d000.s1977.t5 energy%1:19:00::
d000.s32.t1 office%1:06:00::
d000.s84.t4 brain%1:08:00::
d000.s89.t0 look%2:39:00::
d000.s117.t0 thing%1:04:00::
d000.s128.t17 kid%1:18:00::
d000.s174.t16 dig%2:35:00::
d000.s197.t7 kid%1:18:00::
d000.s211.t9 year%1:28:01::
d000.s370.t8 moment%1:28:00::
d000.s383.t4 year%1:28:01::
d000.s416.t5 video%1:06:00::
d000.s479.t12 let%2:41:00::
d000.s497.t2 word%1:10:00::
d000.s505.t0 one%5:00:00:cardinal:00
d000.s508.t9 like%2:37:05::
d000.s512.t2 course%1:15:00::
d000.s589.t3 note%1:10:00::
d000.s589.t5 note%1:10:04::
d000.s675.t3 thing%1:04:00::
d000.s725.t12 far%4:02:00::
d000.s739.t0 send%2:32:00::
d000.s745.t0 thing%1:26:00::
d000.s770.t1 look%2:39:00::
d000.s858.t0 china%1:15:00::
d000.s865.t3 say%2:32:00::
d000.s879.t3 family%1:14:02::
d000.s931.t3 small%3:00:00::
d000.s1014.t7 old%3:00:01::
d000.s1021.t2 thing%1:06:00::
d000.s1021.t3 thing%1:06:00::
d000.s1022.t8 orbit%1:15:01::
d000.s1029.t1 discover%2:39:03::
d000.s1041.t6 reason%1:10:01::
d000.s1050.t0 principle%1:09:00::
d000.s1125.t21 atom%1:27:00::
d000.s1152.t14 expansion%1:04:00::
d000.s1202.t13 crow%1:05:00::
d000.s1206.t1 crow%1:05:00::
d000.s1259.t4 peanut%1:13:00::
d000.s1305.t0 instead%4:02:00::
d000.s1337.t4 sound%1:09:00::
d000.s1338.t2 word%1:10:00::
d000.s1378.t1 opposite%1:24:03::
d000.s1380.t12 rest%1:24:00::
d000.s1396.t1 mission%1:04:00::
d000.s1396.t5 mission%1:04:00::
d000.s1396.t10 mission%1:04:00::
d000.s1405.t8 pleasure%1:12:00::
d000.s1466.t1 open%2:35:00::
d000.s1470.t1 example%1:09:00::
d000.s1635.t10 model%1:09:00::
d000.s1655.t3 leech%2:29:00::
d000.s1658.t9 atmosphere%1:15:00::
d000.s1662.t7 atmosphere%1:15:00::
d000.s1665.t6 human%3:01:00::
d000.s1678.t10 year%1:28:01::
d000.s1687.t10 europe%1:17:00::
d000.s1719.t11 joy%1:12:00::
d000.s1719.t18 poet%1:18:00::
d000.s1723.t1 gore%1:18:00::
d000.s1725.t3 conservation%1:04:00::
d000.s1733.t1 say%2:32:00::
d000.s1838.t3 spider%1:05:00::
d000.s1896.t3 appear%2:39:00::
d000.s6.t4 hip%1:08:02::
d000.s15.t3 hip%1:08:02::
d000.s17.t0 hip%1:08:02::
d000.s63.t3 date%1:28:05::
d000.s115.t11 full%5:00:01:whole:00
d000.s165.t0 use%2:34:01::
d000.s174.t1 great%5:00:01:large:00
d000.s182.t3 realize%2:31:01::
d000.s191.t5 thing%1:06:00::
d000.s294.t4 late%3:00:00::
d000.s304.t1 account%1:26:00::
d000.s321.t7 flight%1:04:00::
d000.s321.t9 flight%1:04:00::
d000.s397.t6 say%2:32:03::
d000.s439.t3 bottle%1:06:00::
d000.s439.t7 bottle%1:06:00::
d000.s440.t7 surround%2:35:01::
d000.s482.t7 phone%1:06:00::
d000.s509.t1 tell%2:32:01::
d000.s511.t16 care%1:04:01::
d000.s521.t5 use%2:34:01::
d000.s554.t6 thing%1:10:00::
d000.s569.t2 write%2:36:00::
d000.s624.t4 marketplace%1:04:00::
d000.s643.t6 street%1:14:00::
d000.s684.t3 thing%1:09:00::
d000.s694.t8 pay%2:31:00::
d000.s704.t16 foreign%3:00:01::
d000.s806.t7 country%1:14:00::
d000.s810.t1 bring%2:35:04::
d000.s818.t4 look%2:39:00::
d000.s921.t1 year%1:28:01::
d000.s924.t10 year%1:28:01::
d000.s967.t5 say%2:32:01::
d000.s1120.t10 first%3:00:00::
d000.s1135.t1 look%2:31:00::
d000.s1137.t5 film%1:10:01::
d000.s1153.t13 crow%1:05:00::
d000.s1197.t5 year%1:28:01::
d000.s1213.t5 nut%1:20:00::
d000.s1235.t1 peanut%1:13:00::
d000.s1246.t6 put%2:35:00::
d000.s1273.t0 look%2:39:00::
d000.s1281.t8 print%1:06:03::
d000.s1357.t3 last%5:00:00:past:00
d000.s1405.t7 many%3:00:00::
d000.s1426.t8 race%1:14:00::
d000.s1454.t13 question%1:10:01::
d000.s1477.t4 say%2:32:00::
d000.s1501.t7 engagement%1:04:00::
d000.s1503.t2 driver%1:18:00::
d000.s1541.t8 moon%1:17:03::
d000.s1572.t0 glass%1:27:00::
d000.s1582.t0 glass%1:27:00::
d000.s1624.t3 say%2:32:00::
d000.s1628.t8 democracy%1:14:00::
d000.s1628.t16 democracy%1:14:00::
d000.s1636.t25 western%1:10:00::
d000.s1676.t10 equivalent%1:09:00::
d000.s1691.t7 great%5:00:00:good:01
d000.s1719.t30 optimistic%5:00:00:positive:01
d000.s1776.t3 say%2:32:00::
d000.s1868.t4 old%3:00:01::
d000.s1875.t2 open%2:30:00::
d000.s1897.t2 release%2:32:00::
d000.s1954.t1 wind%1:19:00::
d000.s28.t2 hip%1:08:02::
d000.s30.t2 hip%1:08:02::
d000.s88.t12 scanner%1:06:02::
d000.s95.t5 year%1:28:01::
d000.s195.t7 thing%1:11:00::
d000.s214.t4 design%2:31:00::
d000.s219.t3 area%1:09:00::
d000.s251.t1 drawing%1:10:00::
d000.s301.t18 shop%1:06:00::
d000.s402.t1 year%1:28:01::
d000.s428.t4 value%1:07:00::
d000.s434.t5 sit%2:35:00::
d000.s469.t15 help%2:41:00::
d000.s476.t10 cause%1:04:01::
d000.s480.t0 promote%2:32:00::
d000.s510.t0 luke%1:18:00::
d000.s510.t15 luke%1:18:00::
d000.s524.t6 bear%2:29:01::
d000.s559.t4 reach%2:35:00::
d000.s584.t1 judgment%1:04:02::
d000.s640.t14 massachusetts%1:15:00::
d000.s708.t3 pan%1:06:01::
d000.s709.t7 big%3:00:01::
d000.s745.t12 full%5:00:01:whole:00
d000.s770.t5 world%1:17:00::
d000.s1102.t0 put%2:40:00::
d000.s1102.t3 put%2:40:00::
d000.s1105.t2 u%1:27:01::
d000.s1106.t10 creation%1:04:00::
d000.s1131.t5 story%1:10:03::
d000.s1153.t11 rat%1:05:00::
d000.s1167.t0 area%1:15:01::
d000.s1170.t3 population%1:14:01::
d000.s1198.t3 crow%1:05:00::
d000.s1227.t2 realize%2:31:00::
d000.s1227.t7 machine%1:06:00::
d000.s1260.t8 year%1:28:01::
d000.s1346.t2 say%2:32:00::
d000.s1354.t6 example%1:09:00::
d000.s1389.t0 watch%2:39:00::
d000.s1443.t2 social%5:00:00:friendly:01
d000.s1443.t8 social%5:00:00:friendly:01
d000.s1486.t0 say%2:32:00::
d000.s1506.t2 reason%1:16:00::
d000.s1509.t0 design%1:04:00::
d000.s1568.t3 world%1:17:01::
d000.s1598.t1 look%2:39:00::
