아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
무슨 말 이냐 면 1000억 개의 은하 , 137억 광년 이나 떨어진 은하 들 의 크기 와 몬터레이 ( TED 개최 지 ) 의 크기 의 차이는 사실 몬터레이 와 뉴트리노 입자 들 의 크기 의 차이 와 대략 같죠 . ||| So , 100 billion galaxies , 13.7 billion light years away -- a step in size from that to Monterey , actually , is about the same as from Monterey to these things .
확실히 , 우리 들 은 정교하고 치밀하게 지금껏 대부분 의 입자 들 을 발견 해 왔습니다 . ||| Absolutely , exquisitely minute , and yet we 've discovered pretty much the full set .
그리하여 , 저 의 가장 존경 하는 맨체스터 대학 의 선배 , 어 네스트 러더포드 - 원자핵 을 발견 한 이분 은 이렇게 말씀 하셨죠 , " 모든 과학 은 물리학 이 거나 또는 우표 수집 이다 ." ||| So , one of my most illustrious forebears at Manchester University , Ernest Rutherford , discoverer of the atomic nucleus , once said , `` All science is either physics or stamp collecting . ''
저 는 그 의 말 이 다른 과학 분야 에 대한 모독이 아니라고 생각 합니다 . 비록 그 가 뉴질랜드 에서 왔다고 하더라고요 , 뭐 아닐수도 있지 만요 . ||| Now , I do n't think he meant to insult the rest of science , although he was from New Zealand , so it 's possible .
( 웃음 ) 하지만 그 가 말 한 것 이 우리 가 지금껏 해온 것 입니다 , 정말로 요 . 그러니 우표 모으기 같은 것 이지 요 . ||| ( Laughter ) But what he meant was that what we 've done , really , is stamp collect there .
자 , 우리 는 이제 까지 입자 들 을 발견 해 왔습니다 , 하지만 여러분 이 숨겨진 패턴 : " 도대체 왜 그것 들 이 그렇게 만들어 졌나 ?" 를 이해 하기 전 까진 정말로 여러분 들 은 우표수집 을 한 겁니다 . -- 과학 을 한 것 은 아니죠 . ||| OK , we 've discovered the particles , but unless you understand the underlying reason for that pattern -- you know , why it 's built the way it is -- really you 've done stamp collecting . You have n't done science .
다행 스럽게 죠 , 우리 는 20 세기 의 최대 과학 적 성과 를 이 패턴 을 밝혀 냄으로서 이루었죠 . ||| Fortunately , we have probably one of the greatest scientific achievements of the twentieth century that underpins that pattern .
이건 뉴턴 의 법칙 입니다 . 만일 여러분 이 입자 물리학 을 필요 로 한다면 . ||| It 's the Newton 's laws , if you want , of particle physics .
이건 " 표준모형 " 이라고 불리 죠 -- 아름답게도 간단한 수학 공식 이 죠 . ||| It 's called the standard model -- beautifully simple mathematical equation .
여러분 은 이 걸 T 셔츠 에 엘레 강스 함 의 상징 이라고 붙이 고 다닐 수 있어요 . ||| You could stick it on the front of a T-shirt , which is always the sign of elegance .
바로 이 겁니다 . ||| This is it .
( 웃음 ) 제 가 좀 지나치긴 했습니다 . 왜냐면 제 가 이 공식 을 아주 자세한 부분 까지 전개 했기 때문 이지 요 . ||| ( Laughter ) I 've been a little disingenuous , because I 've expanded it out in all its gory detail .
그럼에도 불구 하고 이 공식 은 여러분 에게 모든 것 을 계산 할수 있게 해줍니다 . 중력 을 제외 한 우주 에 일어나는 모든 것 들 요 . ||| This equation , though , allows you to calculate everything -- other than gravity -- that happens in the universe .
그리하여 여러분 이하늘 이 왜 파란 지 , 원자핵 들 이 왜 서로 결 합하는지 알 고 싶다면 . 기본 적 으로 , 당신 이 충분히 큰 컴퓨터 를 지니 고 있다면 . 왜 DNA 가 그렇게 생겼는지 알 고 싶다면 . ||| So , you want to know why the sky is blue , why atomic nuclei stick together -- in principle , you 've got a big enough computer -- why DNA is the shape it is .
대체로 이 공식 을 계산 함 으로서 알아낼 수 있습니다 . ||| In principle , you should be able to calculate it from that equation .
하지만 여기 엔 문제 가 있어요 . ||| But there 's a problem .
그게 뭔 지 아시겠어요 ? ||| Can anyone see what it is ?
누구 든지 이해 할수 있도록 ||| A bottle of champagne for anyone that tells me .
정말로 제 가 이 걸 쉽게 이야기 해드리죠 , 이중 한 줄 을 확대 해서요 . ||| I 'll make it easier , actually , by blowing one of the lines up .
보통 , 이 부분 들 은 어떤 입자 를 의미 합니다 . ||| Basically , each of these terms refers to some of the particles .
그래서 저 " Ws " 들은 " W " 로 불리 고 , 어떻게 같이 붙어 있는지 설명 합니다 . ||| So those Ws there refer to the Ws , and how they stick together .
약력 을 운반 하는 " Zed " 도 역시 마찬가지 지 요 . ||| These carriers of the weak force , the Zs , the same .
하지만 여기 엔 추가 적 인 " H " 라는 기호 가 있는데요 . ||| But there 's an extra symbol in this equation : H .
예 , " H " 요 . ||| Right , H .
" H " 는 힉스입자 를 의미 합니다 . ||| H stands for Higgs particle .
힉스입자 는 아직 발견 되지 않았어요 . ||| Higgs particles have not been discovered .
하지만 필요하죠 . 그 힉스입자 들 은 저 수학 공식 이 유효하기 위해 서 필요합니다 . ||| But they 're necessary : they 're necessary to make that mathematics work .
그리하여 우리 가 저 멋진 공식 을 가지 고 수행 할수 있는 모든 명확하고 세밀 한 계산 들 이 저 한개 ( 힉스 ) 없이는 불가능하죠 . ||| So all the exquisitely detailed calculations we can do with that wonderful equation would n't be possible without an extra bit .
그래서 예상 하는 겁니다 . 새로운 입자 ( 힉스입자 ) 가 존재 한다구요 . ||| So it 's a prediction : a prediction of a new particle .
그럼 이 게 뭘 하 는걸 까요 ? ||| What does it do ?
자 , 좋은 설명 을 하기 위해 서 좀 옛날 이야기 를 해야 겠군요 . ||| Well , we had a long time to come up with good analogies .
1980년 대로 돌아가서 , 저희 는 LHC 를 건설 하기 위해 서 영국 정부 에 자금지원 을 요청 했습니다 . 그때 당시 에 마거릿 대처 ( 당시 영국 수상 ) 이 이렇게 말 했습니다 . 만약 당신 들 이 정치가 들 이 이해 할수 있는 언어 로 당신 들 이 뭘 할려고 하는지 설명 할수 있다면 자금 을 지원 해 주겠다 . ||| And back in the 1980s , when we wanted the money for the LHC from the U.K. government , Margaret Thatcher , at the time , said , `` If you guys can explain , in language a politician can understand , what the hell it is that you 're doing , you can have the money .
나 는 도대체 힉스입자 가 뭔 지 알 고 싶다 ." ||| I want to know what this Higgs particle does . ''
우리 는 적당한 비유 를 하나 생각 해 냈고 , 이 게 먹혀 들어갔습니다 . ||| And we came up with this analogy , and it seemed to work .
자 , 힉스입자 가 뭘 하는거냐 면 기초 입자 에 질량 을 주는 겁니다 . ||| Well , what the Higgs does is , it gives mass to the fundamental particles .
전체 우주 를 함 그려 보세요 . 그냥 우주 뿐 만 아니라 당신 내부 도 포함 해서요 . 전체 우주 는 힉스 장이 라 불리는 것 으로 채워져 있죠 . ||| And the picture is that the whole universe -- and that does n't mean just space , it means me as well , and inside you -- the whole universe is full of something called a Higgs field .
그러니까 힉스입자 들 로 요 . ||| Higgs particles , if you will .
사람 들 이 들어있는 방 을 한번 빗대어 보죠 사람 들 은 힉스 입자 라 생각 하구요 . ||| The analogy is that these people in a room are the Higgs particles .
이제 입자 가 우주 를 지나가면 이런 힉스 입자 들 과 상호작용 을 하게 됩니다 . ||| Now when a particle moves through the universe , it can interact with these Higgs particles .
하지만 생각 해보세요 . 누군가 별로 유명하지 않은 사람 이 방 을 지나가면 ||| But imagine someone who 's not very popular moves through the room .
모두 가 이를 무시 하죠 . 그래서 그 들 은 방 을 매우 빨리 지나갈수 있습니다 . 거의 빛 의 속도 에 맞먹게 말 이 죠 . 이 것 들 은 질량 이 없는거에요 . ||| Then everyone ignores them . They can just pass through the room very quickly , essentially at the speed of light . They 're massless .
그리고 누군가 엄청 중요하고 유명하고 똑똑한 사람 이 방 으로 걸어 들어온다고 생각 해보세요 . ||| And imagine someone incredibly important and popular and intelligent walks into the room .
그 들 은 사람 들 에게 둘러 싸이 게 됩니다 . 그리고 그 들 이 지나갈 길은 방해 되죠 . ||| They 're surrounded by people , and their passage through the room is impeded .
이건 그것 들 이 무거워 지는것과 마찬가지 입니다 . 그것 들 은 질량 을 가지 게 되죠 . ||| It 's almost like they get heavy . They get massive .
그리고 그게 힉스 매커니즘 이 동작 하는 방식 입니다 . ||| And that 's exactly the way the Higgs mechanism works .
이 그림 은 전자 와 쿼크 , 여러분 의 몸속 에도 있고 우리 주변 에도 있는 그것 들 이 무겁다는것을 그리고 질량 이 있다는 것 을 시사 합니다 . 왜냐면 이 것 들 은 힉스 입자 로 둘러싸여 있기 때문 이 죠 . ||| The picture is that the electrons and the quarks in your body and in the universe that we see around us are heavy , in a sense , and massive , because they 're surrounded by Higgs particles .
그것 들 은 힉스 장 과 상호작용 하게 되는 겁니다 . ||| They 're interacting with the Higgs field .
이 가정 이 사실이라면 , 우리 는 LHC 를 통해 서 이 힉스입자 들 을 발견 해 내야 되고 . ||| If that picture 's true , then we have to discover those Higgs particles at the LHC .
만일 사실 이 아니라면 , 이 ( 질량 생 성 ) 매커니즘 은 꽤 복잡하기 때문 에 비록 그것 ( 힉스 장 ) 이 우리 가 생각 할수 있는 가장 간단한 방법 이라고 해도 힉스 입자 가 무엇 을 하는지는 LHC 에서 우리 가 밝혀내야 할 것 들입니다 . ||| If it 's not true -- because it 's quite a convoluted mechanism , although it 's the simplest we 've been able to think of -- then whatever does the job of the Higgs particles we know have to turn up at the LHC .
그리하여 그것 이 우리 가 이 거대한 기계 를 만들어야 하는 첫 번째 이유 이지 요 . ||| So , that 's one of the prime reasons we built this giant machine .
여러분 이 마거릿 대처 를 알아보시다니 다행 이네 요 . ||| I 'm glad you recognize Margaret Thatcher .
사실 , 저 는 이 것 을 좀더 그럴 싸하게 만들려고 했는데요 , 하지만 ... ( 웃음 ) 어쨌든 . ||| Actually , I thought about making it more culturally relevant , but -- ( Laughter ) anyway .
그래서 그것 이 ||| So that 's one thing .
LHC 가 무엇 을 찾아 낼것인지를 확실히 보장 하는 것 이지 요 . ||| That 's essentially a guarantee of what the LHC will find .
여기 엔 다른 많은 것 들 이 있습니다 . 여러분 이 들어왔듯이 입자물리학 에서는 많은 큰 문제 들 이 있지요 . ||| There are many other things . You 've heard many of the big problems in particle physics .
그 중 에 하나 가 바로 암흑물질 , 암흑 에너지 일 것 입니다 . ||| One of them you heard about : dark matter , dark energy .
